text_a	text_b	label	idx
遠雄大巨蛋工程應停工或拆除	迫使遠雄須先做好大底,遠雄和技師公會代表開會,大底未完成的風險本來是遠雄承擔,但若遠雄不願做,不然遠雄只會偷偷的蓋商場,若遠雄能配合在20天內趕完大底,為防止危害捷運北市府昨邀遠雄建設,因過去遠雄「只做自己想做的」,指柯文哲因發現遠雄並未趕做影響捷運安全的大底,才決定要遠雄停工,所以才讓遠雄報備施工,但監測值穩定後遠雄開始拖時間,若遠雄不願報備施工完成大底,」遠雄會善盡應該盡的責任,但遠雄企業團公	2.0	2416
國際賽事會場內應該可以持中華民國國旗	希望未來能夠代表台灣,通霄警分局苑裡分駐所員警張嘉恩日前代表台灣到美國洛杉磯參加第17屆世界警察消防運動會,所有長官同事直誇「台灣警察之光」,台灣也派出警察及消防人員共39人參賽,再次為台灣爭光,連讚「台灣警察之光」,台灣警察代表隊在柔道	1.0	1068
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	【綜合報導】聯合國食品法典委員會（Codex）前天表決通過俗稱瘦肉精的萊克多巴胺殘留標準,如果Codex訂出標準,既然Codex已訂出標準,Codex出人意外的表決結果振奮藍營,希望行政部門至少要比照Codex標準或更嚴苛標準,前天Codex表決通過後,強調對Codex決議	2.0	3321
國際賽事會場內應該可以持中華民國國旗	年無休練到受傷郭植伶四歲就接觸調飲,杏仁香甜酒,才調配出最佳酒譜,掛國旗出賽的中華民國國際調酒協會代表,中華民國調酒協會理事長謝美美說,飲酒過量•有害健康郭植伶小檔案●年齡：20歲●現職：高雄應用科技大學觀光系大三學生●得獎資歷：16歲獲亞太盃調酒大賽冠軍,中華民國國際調酒協會陳鈺承小檔案●年齡：25歲●現職：三信家商進修部餐飲科導師●得獎資歷：國際盃,台教練團被拱拿獎同獲超級教練團獎肯定的世界調	1.0	812
同意動物實驗	求政府標示皮草原料皮的來源,瑞士保育團體強烈要求政府禁止輸入中國皮草,西方名模響應：寧裸體不穿皮草〔編譯陳宜君╱綜合報導〕全球有許多動物權益保護團體都曾發起反皮草運動,是指皮草的加工地,起碼讓消費者知道自己買的皮草究竟是哪裡來,對敏感的皮毛動物來說,條列曾穿皮草公開亮相的名人,只有在天氣很冷的時候才會把這件舊皮草拿出來穿,能從此拒穿皮草,目前在英國境內流通的皮草	0.0	271
贊成流浪動物零撲殺	徹底改變處置流浪動物的政策,流浪動物一經絕育,但街頭流浪動物未減,流浪動物絕育取代安樂死的政策,被動檢所人道處理的流浪動物約一萬六千三百隻,北市動檢所收容由環保局捕捉的流浪動物收容期為十天,才能讓流浪動物生命獲得基本關懷與尊重,動檢所長嚴一峰表示,北市動檢所每年平均撲殺逾四千隻流浪狗的政策,市府推動棄犬處理方案已見成效	2.0	1663
贊同課綱微調	抗獨史陣線召集人王炳忠,王說,王炳忠與林明正就號召學生到教部力挺課綱微調,王炳忠,也引發網友肉搜王炳忠歷年拜年或自我介紹影片,」但王,王	1.0	1352
另立專法保障同婚是正確的	未來異性婚將同步與同性婚修正為一致,異性婚如果其中有一方「不能人道」,一般異性婚規定種族健康和倫常考量有些限制,同性婚與異性婚同樣採登記婚,政院昨召開第二次「同性婚姻法制研議專案小組」會議,但基於倫常仍應與異性婚同步規範,考量同性婚姻本質與異性婚不同不適用此規定,異性婚夫妻財產制完全適用在同性婚,同性婚與異性婚不宜有所區別,現行民法對異性婚男女雙方年齡有差別規定,異性都是旁系六親等內禁止結婚,指現	0.0	565
油價應該凍漲或緩漲	桶裝瓦斯每公斤可能先漲3.5元,至於各級漲幅目前未定,應採分階段緩漲,每度須漲3.9元,汽柴油每公升漲6元與6.6元,仿電價採不同級距收費◎桶裝瓦斯˙整體漲幅：9%˙零售漲幅：3.5元/公斤˙現價：平均720元/20公斤˙預估新價：平均790元/20公斤˙規劃內容：無資料來源：經濟部,新政府應檢討一次漲足想法,七月後電價與瓦斯氣價預估漲幅◎電價˙整體漲幅：20%˙零售漲幅：0.43元/度˙現價：2	1.0	301
國際賽事會場內應該可以持中華民國國旗	國中組及高中組,為國爭光的得獎者,海東國小,Robotovate（高中組創意賽）,參賽國家包括美國,9面金牌中,新東國中,假日則參加各校代表隊集訓,台南連3年組隊代表台灣參賽,兩度擊敗強敵中國隊,安南國中,擊敗中國隊10校拿14獎牌RoboRAVE源自美國,決賽時與強敵中國隊爭奪冠軍,小學組隊參加的台灣隊,負責帶隊赴日參賽的海東國小教務主任洪駿命表示,在國中及國小組決賽時,放學假日集訓辛苦有代價拿	1.0	785
國際賽事會場內應該可以持中華民國國旗	都很希望親眼看到建仔投球的英姿,享受了一個快樂的棒球夜,現場還可以聽到大會清楚的介紹球員姓名,他們的加油聲音更是讓球員感覺到,簡直就是在台灣打球沒兩樣,一看到球員都開心的很,大聲播報出中華隊球員的姓名,但他們對球員始終加油打氣,讓我國國歌在棒球場響徹雲霄	1.0	981
國際賽事會場內應該可以持中華民國國旗	七分滿2.將莫札特巧克力酒,蘭姆酒,她未來想以調酒教練為職業,比賽分傳統及花式調酒兩組,被我國際調酒協會理事長謝美美發掘,拿下傳統組調酒世界冠軍,5秒）3.倒入酒杯後再加進檸檬,也榮登今年的世界酒譜,儀態優雅酒口感佳龔惠君昨說,惠君的調酒教練謝美美說：「惠君的儀態很好,中華民國國際調酒協會自一九九四年起,為國爭光世界盃調酒大賽是由國際調酒協會主辦,傳統調酒走優雅路線,她不但在比賽的調酒檯鋪上我國國	1.0	955
國際賽事會場內應該可以持中華民國國旗	心想為什麼我要折磨我自己呢,馬拉松開啓我人生的另一視野,感謝神保守我的身體沒有不適,我就傻傻的登記,忠實記錄我的跑況,我才剛破5,我跑不快,我要用200公里的月跑量在最速跑道跑出我的PB,一路往我們的終點跑進,我們的目標就是終點,跑馬激發我的潛力,我的腳都休息,我就依照自己的體感跑,我看著滿地的塑膠水杯和垃圾,但我跟她說我跑不太下去了,我們開始跑山路,38k時有一位台灣女生跑過來跟我說,她們督促鞭	1.0	1229
國際賽事會場內應該可以持中華民國國旗	讓巧固球成為亞運項目,巧固球起源於瑞士,亞洲太平洋巧固球錦標賽共有十二國參賽,學校自民國八十六年成立巧固球隊,三民高中巧固球隊最擅長用技術改變球路,巧固球校隊從九十三年取得國家隊資格後,從國中學習巧固球以來,代表台灣出賽的新北市立三民高中巧固球隊一路過關斬將,在巧固球領域闖出一片天,過關斬將擊退11國勁敵〔記者蔡百靈／新北報導〕第五屆「亞洲太平洋巧固球錦標賽」七日在菲律賓落幕,近年來台灣選手的技術	1.0	618
年金改革應取消或應調降軍公教月退之優存利率十八趴	至於監察院長換上張博雅,關院長壯志未酬伍曾力阻民進黨砍18趴,監察院長需要鐵面無私,考監院長的素質套句成語：一蟹不如一蟹,考試院長關中離職,關院長壯志未酬,現在被提名為監察院長	0.0	256
支持正名「臺灣」參與國際運動賽事	本次正名公投根本沒有權責單位,據公投文可得知,並尊重公投的發言權」,不論公投結果如何,不論公投過與不過,除籍並非中國說的算我國本次公投的其中一項「東奧正名」引來不斷的爭議,IOC只是希望公投結束後,即便正名公投過關,公投案可被理解成台灣人民透過正當程序（民主公投）表達自己的態度,我國公投可說是一場表態	1.0	2590
拒絕公投通過門檻下修	不是只有「九二共識」4個字,不過民進黨和中共當局仍高度克制,民進黨不可不慎,就是避免過度刺激北京,不反對在「九二共識」之外,不過,蔡英文總統就任已超過半年,蔡總統透過外媒訪問降溫,誰都不願把局玩死,也不願意讓局面墜入死胡同,不讓通話效應擴大,不過最近初審通過《公投法》修正案	0.0	2747
應該提高酒駕罰責以有效遏制酒駕	市長胡志強昨並親率「交通安全宣導列車團」走上街頭反酒駕,他已指示警方協調民間企業懸掛巨幅反酒駕宣導布條或看板,取締酒駕將成為從卅一日開始的春安工作首要任務,而針對國內酒駕肇事案件仍頻傳,機車駕駛人散發反酒駕宣導單,去年台中市酒駕肇事致死的人數仍有四十七件四十七人,盼反酒駕形成一種全民共識,張瑞楨／台中報導〕鑑於酒駕釀成重大傷亡事件頻傳,目的就是要「以價制量」降低酒駕肇事,胡志強昨並重申台中市研擬中	2.0	2984
堅決反對政府舉債發展前瞻建設計畫	像樣的在野黨,目前黨內有意參選新竹市長的4名戰將,吳敦義上周以過半票數贏得黨魁,指執政黨太過凶悍,鬥爭手段對付國民黨,國民黨主席當選人吳敦義昨痛批前瞻基礎建設既不前瞻也不公平,呼籲黨內同志團結一心,國民黨2018年若能打勝仗,向地區黨員謝票,國民黨市議會黨團及百餘名支持者到場慶功,吳敦義接黨魁第一戰就面臨9合1大選,吳敦義向黨員喊話,市議會黨團書記長林耕仁昨都出席	2.0	2163
國際賽事會場內應該可以持中華民國國旗	中華民國健美協會表示,這是台灣女子健美選手參加亞洲盃的史上第一金,在哈薩克舉行的亞洲盃健美錦標賽,過去亞洲盃女子健美獎牌幾乎都是日韓包辦,亞洲盃健美錦標賽5月31日至6月3日在哈薩克舉行,台灣女子健美選手較少,是台灣女子健美選手在亞洲盃的史上第一面金牌,女子健美選手李佾明獲得52公斤組金牌	1.0	1216
國際賽事會場內應該可以持中華民國國旗	眼看小朋友輕鬆把訓練器內的小球吸起,林園國小同學們致贈自行研發的呼吸訓練器,小朋友還送她自製呼吸訓練器,小朋友自籌經費遠赴美國參加FLL世界機器人大賽,文府國小在「FTC暨FLL世界機器人國際世界賽」表現亮眼,」文府國小學生操作榮獲世界冠軍的機器人作品,代表台灣參加「澳洲雪梨2015　FLL機器人亞太公開賽」,道明中學跨校隊伍則參加澳洲雪梨FTC機器人亞太公開賽,參加機器人比賽需要冷靜臨場反應,高	1.0	756
另立專法保障同婚是正確的	到這個問題,還待修法的這些民法這些條文,婚姻這兩個字不是只有雙方你情我願,用特別法的方式來處理這個問題,剛剛我們有說這個議題在社會,就像我剛剛講的我這個考選部,而且這個案子在年底才會結案,所以從這個來看呢一個重大的法案,因為這個畢竟是一個少數,但是我個人在政府機關服務,各個地方政府問如果一旦通過的話,我個人接觸幾個區域的立委都規避這個問題,因此如果這個法案男女一通過刪掉之後呢,特別是我個人認為,所	1.0	479
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	現在僅需交由美國總統川普（DonaldTrump）簽署便可成為法律,由於美國政府對台灣高層訪美的自我設限,台美間貿易議題,感謝美國支持,而針對美國牛內臟產品的貿易障礙也要移除,美國國會認為台灣關係法實施以來,也可在美國進行正式活動,美國參議院昨天通過台灣旅行法,會努力提升台美關係,台灣人民對台美關係改善是積極正面態度,中國外交部隨即表示,違反一個中國原則,美台關係缺乏有效溝通,中國外交部發言人華春	1.0	3445
反對旺旺中時併購中嘉	反媒體壟斷就從明天開始三讀通過,」反媒體壟斷,反媒體壟斷民眾：「抗議,為反媒體壟斷,但現在廣電三法中「雙十條款」為了防止媒體垂直壟斷,」為了反媒體壟斷	2.0	395
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口	既然有人認為瘦肉精對身體無害,為保障怕瘦肉精的民眾,但是台灣內部卻對瘦肉精仍有疑慮,因為美國人吃的牛肉一樣有瘦肉精,瘦肉精含量都明白標示,瘦肉精是否有害健康仍未定論,肉品是否含瘦肉精一定要明確標示,台灣以瘦肉精擋美牛	3.0	3373
