text_a,text_b,label,idx
贊成流浪動物零撲殺,"〔記者洪瑞琴／台南報導〕南市明年度籌編一千萬元推行流浪動物「ＴＮＲ」計畫,公開徵選動保團體執行不捕殺計畫,未來也會配合動保團體稽查不法虐待動物,動物防疫保護處長李朝全表示,好好的動物抓去安樂死,生命權尊重不分人與動物",2.0,1527
核四應該啟用,"將影響出口競爭力,為避免影響經濟,多少會影響產業競爭力,不但影響供應鏈,影響還好,對鋼鐵業影響很大,至於是否影響產業競爭力,也影響產業投資意願及重大建設",2.0,1823
反對旺旺中時併購中嘉,"對跨媒體併購進行規範,媒體產權多元化與言論自由及民主間有連動關係,集中的媒體集團,媒體的素質,台灣媒體的問題就是有線電視獨大,現行法令僅規範媒體的水平及垂直整合,卻忽略了跨媒體併購可能造成的言論集中問題,法律應對跨媒體產權集中問題有更明確規範,與會學者多呼籲ＮＣＣ重視媒體產權過度集中的問題,過於龐大的媒體集團",2.0,359
核四應該啟用,"至於電廠應該集中或分散,當下立刻不給你電,電價要上漲多少,也不會立即全省大停電,之前和平電塔被颱風吹倒,周二大潭火力發電廠跳電也是一樣,但總比準備不夠發生電廠故障造成停電損失小得多,供電是不是穩定,和平電塔修復,蔡英文總統大概作夢也想不到會是這種情形造成全台大停電,就算倒了一個和平電塔又如何,廣播電視主持人,絕不是分散電廠就能解決一切,但認真想想問題很多：和平電塔倒塌表面上雖然是電力輸送受阻,將來",1.0,1814
年金改革應取消或應調降軍公教月退之優存利率十八趴,"退的公務員拿的18％少得可憐,在1994年退休,18％固然應該繼續領,居然群起而說領18％是依制度而行,因此18％每年利息700多億分配到他們的總額實在是小數目,8成的人都寧願拿一次退,近年來一次退的替代率也只是80％多,如1995年退休,1992年12月又是什麼神奇的歲月,就分別從41％,偏偏這10幾年來退休的公務員,18％全部取消,那麼18％利息總額應隨他們的凋零日漸減少才對,縱使有18％,是",3.0,196
國際賽事會場內應該可以持中華民國國旗,"街跑闖關絕技：巨人擺盪感情狀態：單身參賽感言：不制霸,赴日參加決賽,正式名稱是「終極的生存遊戲SASUKE」競賽,後天決賽,為了夢想我來了徐鼎年齡：22歲職業：中山大學碩一生闖關絕技：巔峰戰士參賽感言：超熱血瘋極限體能王,惡魔階梯等仿造類似比賽關卡,想參賽,參賽的9壯士,希望完全制霸張益銘年齡：27歲職業：資訊工程師闖關絕技：新巔峰戰士感情狀態：單身參賽感言：準備整整10年,比賽分為個人以及國家隊",1.0,639
油價應該凍漲或緩漲,"政府要想辦法又要漲喔！我家住基隆到台北上班,◎royeroye中油繼續凍漲讓台塑倒光,由於此舉將使台塑客戶大量流向中油,台塑石化發言人林克彥昨天表示,台塑石化昨天宣布自今凌晨零時起調漲油價,民眾到台塑加50公升的油將比中油貴140元,此次台塑率先漲價恐使中油每月增加4.2億元的虧損,都加台塑,台塑少虧很多,台塑漲價人人都跑去中油加油,台塑石化今天凌晨零時起,陳敏蔚╱台北報導】油價「凍」不住了！因應",0.0,355
國際賽事會場內應該可以持中華民國國旗,"用詞改回「Taiwan」,都改回「Taiwan」,循奧會模式將「Taiwan」都改成「ChineseTaipei」,其餘大部分都已經被FISU改成「ChineseTaipei」,北市府送出去的文字內容都是寫「Taiwan」,同意日後都以「中華台北（ChineseTaipei）」名義申辦,畢竟出現「ChineseTaipeiislongandnarrow（中華台北又長又細）」等句子,導致竟出現「Ch",1.0,1091
堅決反對政府舉債發展前瞻建設計畫,"軍公教年改傷及國家發展的基礎,如此行政績效只知苦軍公教和民眾,是林萬億在回應李家同教授的「晚景淒涼感受」時,小英總統與陳副總統為了年金改革而向軍公教道歉,陳副總統溫情地向軍公教再度發揮「犧牲小我成全大我」精神致意,居然指出李教授已經比其他人好,而且勞退基金比軍公教基金更有破產的迫切危機,看在苦哈哈的軍公教人員,反而節縮軍公教的口袋,只拿軍公教下手,特別是骨幹的軍公教",1.0,2159
應該提高酒駕罰責以有效遏制酒駕,"此舉是否有違《道交條例》相關嚴厲處罰規定的立法意旨,或對易肇事的特定類別駕駛人採酒精零容忍制度,因此強制抽血等違反受檢查身體人意思的侵入性鑑定處分,日本《道路交通法》規定處3個月以下有期徒刑,藉此規避刑責,英國規定則處6個月以下刑期或科5000英鎊罰金,均未見警察實施強制抽血的法律規定,《憲法》第8條明定「人民身體之自由應予保障」,認定依《刑事訴訟法》規定,美國紐約州規定罰鍰500美元,單純拒絕酒",1.0,2936
國際賽事會場內應該可以持中華民國國旗,"南台科技大學就推出火鳳凰太陽能車,南台科技大學的火鳳凰太陽能車,澳洲一年一度的世界太陽能車大賽,對於太陽能車的性能跟結構,只能仰賴太陽能作為動力,長達3千公里的沙漠越野太陽能車比賽,看看誰的太陽能車",1.0,1164
臺灣應開放含瘦肉精(萊克多巴胺)之美國牛肉進口,"此舉造成全國譁然,要求重新選舉,但選舉舞弊傳聞甚囂塵上,國際選舉觀察團五日表示選舉有嚴重問題,國際：●俄羅斯總理普廷在四日舉行的總統大選中獲勝,反對派拒絕承認選舉結果",1.0,3455
另立專法保障同婚是正確的,"為因社會發展,邱太三今因出庭舉例數千年婚姻制度,所以各國在處理同婚問題,法務部支持同志追求幸福的權利,是同志團體要去思考的,國際法上也認同由各國自行規定保障的法律,如同「拿清朝的劍去斬明朝的官」,讓社會各界先從「同性伴侶法」,讓社會及同志之間不斷溝通融合,了解同志的生活型態,拒絕同為教友的同志證婚,民法沒有明文禁止同性婚姻,若同婚立法後,同性婚姻是1970年後期才逐漸引起討論,去批評數十年前的立法",1.0,495
應該提高酒駕罰責以有效遏制酒駕,"同時也是台大創傷部主任柯文哲,台大女醫師曾御慈下班回家,目前轉送台大醫院,台大創傷部主任柯文哲(5.31)：「酒駕撞死人,被轉送台大醫院,也有台大醫師串聯發文替曾御慈集氣祈禱",2.0,2797
支持陳前總統保外就醫,"懇求蔡在9/28之前宣告特赦2人日期資料來源：《蘋果》採訪整理,她支持赦扁,率先簽名連署支持赦扁,」針對「台灣地方議會特赦阿扁總統大聯盟」希望在九月民進黨全代會通過赦扁提案,再不赦扁,林修卉╱連線報導】由六都及八縣市綠營議員組成的「台灣地方議會特赦阿扁總統大聯盟」,「特赦應該是可以考慮的」5/23民進黨台中市議員何敏誠發起無罪,媒體問陳菊是否參與赦扁連署,扁遲遲無法特赦,發起連署赦扁活動,要求民進",1.0,82
支持正名「臺灣」參與國際運動賽事,"讓全世界知道台灣民眾真正的心聲,以「台灣」的名稱取代「中華台北」,由總統府國策顧問紀政發起的「2020東京奧運台灣正名第2階段連署列車」活動今天來到彰化火車站,她參加奧運時都是以台灣的名義出賽,她希望未來台灣的選手不管是參加奧運或是亞運會,都能以台灣的名稱參賽,發起「2020東京奧運台灣正名」連署活動,當時都是以台灣的名義參賽,當年會以中華台北的名稱參賽是為了爭一時的千秋",3.0,2654
遠雄大巨蛋工程應停工或拆除,"大巨蛋工程造成松菸古蹟嚴重龜裂,針對大巨蛋環境影響調查報告及因應對策討論,拒絕黑心財團弊蛋」口號,呼籲北市府應立即勒令大巨蛋地基與其他興建工程停工,批評遠雄集團興建大巨蛋工程引起地層下陷,解約拆蛋終結弊案,柯文哲昨被問及大巨蛋會議音檔一事,近期柯市府陸續揭露大巨蛋會議錄音,他最關心的是15日大巨蛋體檢報告出爐,從大巨蛋興建至今,但其中關於大巨蛋公告招標文件",2.0,2456
另立專法保障同婚是正確的,"在同性伴侶法內增加「反歧視專章」,立法院今天召開第二場同性婚姻法制化公聽會,在同性伴侶法內專章立法,不僅能保障同性戀者,仿「性別平等教育法」的立法方式,婚姻制度受憲法制度性保障,立法院司法及法制委員會上午舉行第二場「同性婚姻法制化」公聽會",2.0,546
支持正名「臺灣」參與國際運動賽事,"「而控告國際奧會違憲的部份,另裁定開庭費100瑞士法郎由國際奧會負擔,國際奧會委員徐亨及中華奧會曾向國際奧會總部所在地的洛桑地方法院提出訴訟,只要國際奧委會同意就好,不過國際奧委會（IOC）曾在今年5月4日來信,希望能停止國際奧會通訊投票的效力,是可以在國際奧運總部所在的洛桑地方法院打國際官司的！勇哥：記得當年奧林匹克憲章中禁止任何形式之歧視,加拿大要求我國以「台灣」之名出賽,勇弟：國際奧委會在中",2.0,2653
堅決反對政府舉債發展前瞻建設計畫,"嚴重衝擊了台灣企業在大陸的發展與生存,應當屬於未來希望的台灣青年族群則是更為悲觀,政府不知打通台灣經貿體系最重要的任督二脈,多數台灣人感到茫然不知所措,也限縮了台灣年輕人未來前往大陸發展的機會,「台灣2017代表字大選」日前公布票選結果,有份民調顯示僅8.6%的台灣年輕人樂觀看待未來5年,也快速貶損了「台灣」過去在大陸具有良好溢價效果的品牌價值,台灣正失去未來,雖然台灣也有一個所謂的「前瞻計畫」,",1.0,2074
支持陳前總統保外就醫,"呼籲台灣當局給予陳前總統保外就醫,蘇︰范巴倫關心有助推動保外蘇貞昌說,高雄或可保外就醫的環境都是很好的地點,在法律規定符合條件可保外就醫之下,希望能讓扁保外就醫,范巴倫的關心將有助於推動讓扁保外就醫,這項決議文已經寄給外交部長林永樂,以確保其獲得最好的醫療照料,也有助推動扁獲得保外就醫,不要陷於醫療照料或保外就醫的言語之爭",2.0,90
油價應該凍漲或緩漲,"即易漲難跌的特性,民生物資掀起一片「漲」聲,台電也實施「三階段調漲電價（爾後只漲2次）」的第一階段調漲電費,漲價後很難再回跌,肉類水果漲2成家樂福,今年冬天火鍋料狠漲,選擇一次大幅反映調漲,主要是食物類持續上漲,變相漲火鍋料量變少主計總處表示,火鍋料已上漲6.27％,上漲0.17元,引爆另一波漲勢,蛋餃等餃類商品已悄悄漲價,導致95無鉛汽油每公升大漲3.1元,外食費飆漲可能維持到明年第1季,調漲後",0.0,353
國際賽事會場內應該可以持中華民國國旗,"後三項,台灣外交螺絲究竟哪裡鬆了,受限於國際現實外交突破非一蹴可幾,因而甚少認真檢討實際上產生外交成效與否,真正拿出行動讓大家感受到捍衛國格與拼外交的努力,專業官僚們「思維上局限於官式外交的窠臼,若外交部為一個國家的官方機構,外交部陷入數字迷思而不自知,於是有個諷刺結論：平時該辦外交的碰到緊要關頭卻不給力,交鋒熱烈,援助金額來量化外交成效,平常漠視外交的到了關鍵時刻反而站到第一線,兩岸長久來都在官",1.0,883
遠雄大巨蛋工程應停工或拆除,"或拆蛋留下其他建築,分別為拆除商業大樓保留巨蛋,商場和巨蛋建物結構系統若發生火災,大巨蛋原設計將14萬2096人疏散至基地內外,由於大巨蛋地下2樓,大巨蛋無法有效救災,就是大巨蛋戶外空間無法容納所有逃生民眾,逃生人潮將回堵巨蛋內,檢驗大巨蛋既存的設計現況,由於大巨蛋地下室規劃成巨型停車場,讓巨蛋繼續存在,大巨蛋2樓外野觀眾席動線由寬變窄且方向集中,替代方案一是將巨蛋拆掉當公園,甚至拆蛋,大巨蛋安檢",2.0,2472
應該提高酒駕罰責以有效遏制酒駕,"她以此故事呼籲市民正視酒駕問題,好友再來電說「我兒子又酒駕了」,駕駛人違規情形又嚴重所致,已著手研擬酒駕防制自治條例,他承諾傾全力防制酒駕,高雄市酒駕全國第一「是令人痛心的數字」,黃茂穗更以「有如拿著凶器殺人」形容酒駕危險性,去年高市酒駕約為台北市廿倍,將規範店家有勸導客人不酒駕義務,好友之子酒駕要求她選民服務,市警局長黃茂穗答覆「酒駕有如拿著凶器殺人」,高雄市議會十五日保安質詢全部聚焦在酒駕及監",2.0,2974
